Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Ensemble_Prediction
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,0,1,1,1
0,1,0,1,1
0,1,0,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,0,1,0
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,0,1,0
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,0,1,0
1,1,1,1,1
1,0,0,1,0
1,0,1,1,1
1,0,1,1,1
0,0,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,0,1,0
1,0,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,0,1,1,1
1,0,1,1,1
1,0,0,1,0
1,1,1,1,1
1,1,1,1,1
1,0,0,1,0
0,1,1,1,1
1,1,1,1,1
0,0,0,1,0
1,0,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,0,1,0
1,0,1,1,1
1,0,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,0,1,1
1,1,1,1,1
0,0,0,1,0
1,1,1,1,1
0,0,1,1,1
0,0,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,0,1,1
0,1,1,1,1
0,1,0,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,0,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,0,0,1,0
0,1,1,1,1
1,0,1,1,1
0,1,1,1,1
1,0,1,1,1
0,1,0,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,0,1,1,1
